reliability;exec;1-mae;coverage;map;novelty;diversity;recklessness
0;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.05;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.1;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.15;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.2;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.25;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.3;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.35;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.4;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.45;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.5;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.55;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.6;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.65;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.7;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.75;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.8;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.85;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.9;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0.95;0;0.64707173313;1;0.70423650733;9.61280895499;0.93778977631;yes
0;1;0.81336217708;1;0.83475058162;9.65086481333;0.94870274273;yes
0.05;1;0.81336217708;1;0.83475058162;9.65086481333;0.94870274273;yes
0.1;1;0.81336217708;1;0.83475058162;9.65086481333;0.94870274273;yes
0.15;1;0.81336217708;1;0.83475058162;9.65086481333;0.94870274273;yes
0.2;1;0.81336217708;1;0.83475058162;9.65086481333;0.94870274273;yes
